Id,Predicted
0,increasevolume
1,increaseheat
2,increasevolume
3,activatemusic
4,decreaseheat
5,decreaseheat
6,decreasevolume
7,increasevolume
8,decreaseheat
9,increasevolume
10,decreaseheat
11,decreaseheat
12,increasevolume
13,decreasevolume
14,decreaseheat
15,decreaseheat
16,change languagenone
17,increasevolume
18,increasevolume
19,decreasevolume
20,decreaseheat
21,increasevolume
22,increasevolume
23,decreasevolume
24,decreasevolume
25,activatemusic
26,increasevolume
27,increasevolume
28,increasevolume
29,increasevolume
30,increasevolume
31,decreaseheat
32,change languagenone
33,increasevolume
34,increasevolume
35,deactivatelights
36,increaseheat
37,change languagenone
38,change languagenone
39,increasevolume
40,deactivatelights
41,increasevolume
42,increasevolume
43,increaseheat
44,increasevolume
45,increasevolume
46,deactivatelights
47,change languagenone
48,deactivatelights
49,increasevolume
50,increaseheat
51,increaseheat
52,deactivatelights
53,increasevolume
54,decreaseheat
55,decreaseheat
56,decreasevolume
57,decreaseheat
58,decreaseheat
59,increasevolume
60,increasevolume
61,change languagenone
62,decreasevolume
63,increasevolume
64,increasevolume
65,increaseheat
66,increaseheat
67,increasevolume
68,decreasevolume
69,increaseheat
70,increasevolume
71,increaseheat
72,increaseheat
73,decreasevolume
74,increaseheat
75,increasevolume
76,change languagenone
77,increasevolume
78,activatemusic
79,increasevolume
80,decreaseheat
81,increasevolume
82,increasevolume
83,increasevolume
84,decreaseheat
85,increaseheat
86,deactivatelights
87,increasevolume
88,decreaseheat
89,increasevolume
90,activatemusic
91,decreaseheat
92,decreasevolume
93,increasevolume
94,decreaseheat
95,activatemusic
96,increasevolume
97,decreaseheat
98,activatemusic
99,decreaseheat
100,decreasevolume
101,increasevolume
102,deactivatelights
103,increasevolume
104,decreaseheat
105,activatemusic
106,change languagenone
107,increaseheat
108,increaseheat
109,deactivatelights
110,increaseheat
111,decreaseheat
112,increasevolume
113,decreasevolume
114,increasevolume
115,change languagenone
116,decreaseheat
117,change languagenone
118,decreaseheat
119,deactivatelights
120,activatemusic
121,increasevolume
122,change languagenone
123,increaseheat
124,increaseheat
125,activatemusic
126,increasevolume
127,increaseheat
128,increasevolume
129,decreaseheat
130,decreaseheat
131,increasevolume
132,change languagenone
133,increasevolume
134,decreasevolume
135,increasevolume
136,decreaseheat
137,increaseheat
138,decreaseheat
139,increasevolume
140,increasevolume
141,increaseheat
142,decreasevolume
143,deactivatelights
144,increasevolume
145,increasevolume
146,decreaseheat
147,increaseheat
148,activatemusic
149,decreasevolume
150,activatemusic
151,increasevolume
152,increasevolume
153,increaseheat
154,increaseheat
155,increasevolume
156,increaseheat
157,change languagenone
158,change languagenone
159,change languagenone
160,increasevolume
161,increaseheat
162,increaseheat
163,decreasevolume
164,change languagenone
165,increasevolume
166,increaseheat
167,activatemusic
168,decreasevolume
169,decreasevolume
170,increaseheat
171,change languagenone
172,increaseheat
173,increasevolume
174,increasevolume
175,increaseheat
176,increasevolume
177,increasevolume
178,change languagenone
179,deactivatelights
180,increasevolume
181,change languagenone
182,increaseheat
183,decreasevolume
184,deactivatelights
185,increasevolume
186,decreasevolume
187,activatemusic
188,decreasevolume
189,increasevolume
190,increaseheat
191,change languagenone
192,change languagenone
193,increasevolume
194,decreaseheat
195,increasevolume
196,decreaseheat
197,decreasevolume
198,activatemusic
199,increasevolume
200,decreasevolume
201,increasevolume
202,increasevolume
203,decreaseheat
204,decreaseheat
205,decreaseheat
206,decreaseheat
207,decreasevolume
208,increasevolume
209,activatemusic
210,increaseheat
211,decreaseheat
212,increaseheat
213,decreaseheat
214,increasevolume
215,increaseheat
216,increaseheat
217,increasevolume
218,decreaseheat
