Id,Predicted
0,change languagenone
1,increaseheat
2,increaseheat
3,activatemusic
4,increaseheat
5,increasevolume
6,increasevolume
7,change languagenone
8,activatemusic
9,increasevolume
10,decreaseheat
11,decreaseheat
12,increasevolume
13,deactivatelights
14,decreasevolume
15,change languagenone
16,change languagenone
17,increasevolume
18,increasevolume
19,decreasevolume
20,change languagenone
21,increasevolume
22,increasevolume
23,decreasevolume
24,change languagenone
25,increaseheat
26,decreasevolume
27,increasevolume
28,decreasevolume
29,increasevolume
30,increasevolume
31,decreasevolume
32,change languagenone
33,change languagenone
34,increasevolume
35,decreasevolume
36,increasevolume
37,increasevolume
38,change languagenone
39,increasevolume
40,increasevolume
41,increasevolume
42,increasevolume
43,increaseheat
44,increasevolume
45,increasevolume
46,increasevolume
47,change languagenone
48,deactivatelights
49,decreasevolume
50,decreaseheat
51,increasevolume
52,increasevolume
53,decreasevolume
54,decreaseheat
55,decreasevolume
56,decreasevolume
57,decreaseheat
58,activatemusic
59,increasevolume
60,increaseheat
61,increasevolume
62,increasevolume
63,increasevolume
64,increasevolume
65,increaseheat
66,activatemusic
67,increasevolume
68,increasevolume
69,increaseheat
70,increasevolume
71,decreaseheat
72,increaseheat
73,increasevolume
74,increaseheat
75,increasevolume
76,increasevolume
77,decreasevolume
78,activatemusic
79,increasevolume
80,decreaseheat
81,increasevolume
82,increasevolume
83,change languagenone
84,increasevolume
85,increaseheat
86,deactivatelights
87,increasevolume
88,decreaseheat
89,increasevolume
90,activatemusic
91,increasevolume
92,decreasevolume
93,increasevolume
94,change languagenone
95,increaseheat
96,increasevolume
97,decreasevolume
98,activatemusic
99,change languagenone
100,increasevolume
101,change languagenone
102,increasevolume
103,deactivatelights
104,increasevolume
105,decreaseheat
106,change languagenone
107,decreaseheat
108,decreaseheat
109,deactivatelights
110,decreasevolume
111,decreaseheat
112,decreasevolume
113,increaseheat
114,increasevolume
115,change languagenone
116,increasevolume
117,change languagenone
118,decreaseheat
119,deactivatelights
120,decreaseheat
121,increaseheat
122,change languagenone
123,increasevolume
124,increasevolume
125,activatemusic
126,increasevolume
127,increaseheat
128,change languagenone
129,increasevolume
130,decreaseheat
131,increasevolume
132,change languagenone
133,increaseheat
134,increasevolume
135,increasevolume
136,decreaseheat
137,increaseheat
138,increasevolume
139,increaseheat
140,increasevolume
141,increasevolume
142,decreasevolume
143,increasevolume
144,increasevolume
145,increasevolume
146,decreaseheat
147,increaseheat
148,decreaseheat
149,increasevolume
150,activatemusic
151,activatemusic
152,increasevolume
153,increaseheat
154,increasevolume
155,increaseheat
156,change languagenone
157,deactivatelights
158,change languagenone
159,change languagenone
160,increasevolume
161,increaseheat
162,increaseheat
163,increasevolume
164,change languagenone
165,increasevolume
166,increaseheat
167,activatemusic
168,decreasevolume
169,increasevolume
170,decreaseheat
171,change languagenone
172,increasevolume
173,increasevolume
174,increasevolume
175,increaseheat
176,increasevolume
177,increasevolume
178,change languagenone
179,activatemusic
180,increasevolume
181,decreaseheat
182,increaseheat
183,decreasevolume
184,increasevolume
185,decreasevolume
186,decreasevolume
187,activatemusic
188,change languagenone
189,change languagenone
190,increasevolume
191,change languagenone
192,change languagenone
193,increasevolume
194,change languagenone
195,increasevolume
196,increasevolume
197,decreasevolume
198,decreaseheat
199,increasevolume
200,activatemusic
201,increasevolume
202,increasevolume
203,decreaseheat
204,decreaseheat
205,increasevolume
206,decreaseheat
207,increasevolume
208,increasevolume
209,activatemusic
210,increaseheat
211,decreaseheat
212,increaseheat
213,decreaseheat
214,increasevolume
215,increaseheat
216,activatemusic
217,decreasevolume
218,decreaseheat
219,decreasevolume
220,change languagenone
221,change languagenone
222,increasevolume
223,decreasevolume
224,increasevolume
225,increaseheat
226,activatemusic
227,decreaseheat
228,change languagenone
229,activatemusic
230,deactivatelights
231,increasevolume
232,increaseheat
233,increasevolume
234,change languagenone
235,decreasevolume
236,increaseheat
237,increasevolume
238,increasevolume
239,increasevolume
240,decreaseheat
241,increasevolume
242,increasevolume
243,decreasevolume
244,increasevolume
245,increasevolume
246,activatemusic
247,increasevolume
248,increasevolume
249,increasevolume
250,increaseheat
251,change languagenone
252,increasevolume
253,decreasevolume
254,increasevolume
255,decreasevolume
256,decreaseheat
257,decreaseheat
258,increasevolume
259,decreasevolume
260,change languagenone
261,activatemusic
262,increasevolume
263,increaseheat
264,decreaseheat
265,decreaseheat
266,increasevolume
267,change languagenone
268,increasevolume
269,increasevolume
270,increaseheat
271,change languagenone
272,decreasevolume
273,increaseheat
274,decreaseheat
275,increasevolume
276,increasevolume
