Id,Predicted
0,increasevolume
1,increaseheat
2,increaseheat
3,activatemusic
4,decreaseheat
5,decreasevolume
6,increasevolume
7,increasevolume
8,decreaseheat
9,increasevolume
10,decreaseheat
11,increaseheat
12,increasevolume
13,decreasevolume
14,decreasevolume
15,change languagenone
16,change languagenone
17,increasevolume
18,deactivatelights
19,change languagenone
20,change languagenone
21,increasevolume
22,increasevolume
23,decreasevolume
24,decreasevolume
25,activatemusic
26,decreasevolume
27,decreasevolume
28,decreasevolume
29,increasevolume
30,increasevolume
31,decreasevolume
32,change languagenone
33,change languagenone
34,increasevolume
35,increasevolume
36,activatemusic
37,change languagenone
38,change languagenone
39,increasevolume
40,increasevolume
41,activatemusic
42,increasevolume
43,increaseheat
44,increasevolume
45,increasevolume
46,deactivatelights
47,change languagenone
48,deactivatelights
49,increaseheat
50,decreaseheat
51,decreasevolume
52,deactivatelights
53,decreasevolume
54,decreaseheat
55,decreasevolume
56,decreasevolume
57,decreaseheat
58,decreaseheat
59,increasevolume
60,increaseheat
61,deactivatelights
62,decreasevolume
63,increasevolume
64,increasevolume
65,increaseheat
66,activatemusic
67,increasevolume
68,decreasevolume
69,increaseheat
70,increasevolume
71,decreaseheat
72,increaseheat
73,decreasevolume
74,increaseheat
75,increasevolume
76,change languagenone
77,decreasevolume
78,activatemusic
79,increasevolume
80,decreaseheat
81,increasevolume
82,increasevolume
83,change languagenone
84,decreaseheat
85,increaseheat
86,deactivatelights
87,increasevolume
88,decreaseheat
89,increasevolume
90,activatemusic
91,decreasevolume
92,decreasevolume
93,increasevolume
94,decreaseheat
95,increaseheat
96,increasevolume
97,decreaseheat
98,activatemusic
99,change languagenone
100,decreasevolume
101,increaseheat
102,deactivatelights
103,deactivatelights
104,decreasevolume
105,activatemusic
106,change languagenone
107,decreaseheat
108,decreaseheat
109,deactivatelights
110,decreaseheat
111,decreaseheat
112,increasevolume
113,decreaseheat
114,decreasevolume
115,change languagenone
116,increasevolume
117,change languagenone
118,decreaseheat
119,deactivatelights
120,decreaseheat
121,activatemusic
122,change languagenone
123,increaseheat
124,decreaseheat
125,activatemusic
126,increasevolume
127,increaseheat
128,decreasevolume
129,increasevolume
130,decreaseheat
131,increasevolume
132,change languagenone
133,increasevolume
134,increasevolume
135,increasevolume
136,decreaseheat
137,increaseheat
138,activatemusic
139,increaseheat
140,increasevolume
141,activatemusic
142,decreasevolume
143,deactivatelights
144,deactivatelights
145,increasevolume
146,decreaseheat
147,increaseheat
148,decreaseheat
149,decreasevolume
150,decreasevolume
151,activatemusic
152,increasevolume
153,decreaseheat
154,increaseheat
155,increaseheat
156,decreaseheat
157,deactivatelights
158,change languagenone
159,change languagenone
160,increasevolume
161,increaseheat
162,increaseheat
163,decreasevolume
164,change languagenone
165,decreasevolume
166,decreaseheat
167,activatemusic
168,decreasevolume
169,decreaseheat
170,activatemusic
171,increasevolume
172,decreaseheat
173,increasevolume
174,decreasevolume
175,increaseheat
176,increasevolume
177,increasevolume
178,change languagenone
179,activatemusic
180,increasevolume
181,change languagenone
182,decreaseheat
183,decreasevolume
184,deactivatelights
185,increaseheat
186,decreasevolume
187,activatemusic
188,deactivatelights
189,decreasevolume
190,decreaseheat
191,change languagenone
192,change languagenone
193,increasevolume
194,decreaseheat
195,deactivatelights
196,decreaseheat
197,decreasevolume
198,decreaseheat
199,increasevolume
200,decreaseheat
201,increasevolume
202,increasevolume
203,decreaseheat
204,decreaseheat
205,decreaseheat
206,decreaseheat
207,decreasevolume
208,increasevolume
209,activatemusic
210,increaseheat
211,decreaseheat
212,increaseheat
213,decreaseheat
214,increasevolume
215,increaseheat
