Id,Predicted
0,increasevolume
1,decreaseheat
2,increasevolume
3,increasevolume
4,increaseheat
5,decreaseheat
6,decreasevolume
7,increasevolume
8,decreasevolume
9,decreasevolume
10,increaseheat
11,decreaseheat
12,increasevolume
13,decreasevolume
14,increasevolume
15,increasevolume
16,increaseheat
17,increasevolume
18,increasevolume
19,increasevolume
20,increaseheat
21,increasevolume
22,increasevolume
23,decreaseheat
24,decreasevolume
25,increaseheat
26,increasevolume
27,decreasevolume
28,decreasevolume
29,increasevolume
30,increasevolume
31,decreasevolume
32,increasevolume
33,decreaseheat
34,increasevolume
35,increasevolume
36,decreasevolume
37,decreasevolume
38,change languagenone
39,decreasevolume
40,increasevolume
41,increasevolume
42,increasevolume
43,increaseheat
44,increasevolume
45,increasevolume
46,increasevolume
47,change languagenone
48,change languagenone
49,increasevolume
50,increasevolume
51,increaseheat
52,increasevolume
53,decreasevolume
54,increasevolume
55,increasevolume
56,increasevolume
57,increaseheat
58,increasevolume
59,decreasevolume
60,increasevolume
61,decreasevolume
62,increasevolume
63,increasevolume
64,increasevolume
65,decreaseheat
66,decreaseheat
67,increasevolume
68,decreasevolume
69,decreaseheat
70,increasevolume
71,increasevolume
72,increaseheat
73,increasevolume
74,increasevolume
75,increasevolume
76,decreasevolume
77,decreasevolume
78,increasevolume
79,increasevolume
80,decreaseheat
81,increasevolume
82,increasevolume
83,decreasevolume
84,decreasevolume
85,increaseheat
86,deactivatelights
87,increasevolume
88,increaseheat
89,increasevolume
90,decreasevolume
91,decreasevolume
92,decreasevolume
93,increasevolume
94,increaseheat
95,increaseheat
96,decreasevolume
97,increasevolume
98,decreasevolume
99,change languagenone
100,change languagenone
101,decreasevolume
102,increasevolume
103,increasevolume
104,increasevolume
105,decreaseheat
106,change languagenone
107,decreaseheat
108,decreaseheat
109,change languagenone
110,increasevolume
111,decreaseheat
112,decreasevolume
113,increaseheat
114,decreasevolume
115,increasevolume
116,increasevolume
117,change languagenone
118,decreaseheat
119,deactivatelights
120,increaseheat
121,decreasevolume
122,change languagenone
123,decreasevolume
124,increasevolume
125,increasevolume
126,decreasevolume
127,increaseheat
128,decreasevolume
129,increasevolume
130,decreaseheat
131,decreasevolume
132,increasevolume
133,increaseheat
134,increasevolume
135,increasevolume
136,decreaseheat
137,decreaseheat
138,decreasevolume
139,increasevolume
140,increasevolume
141,activatemusic
142,increasevolume
143,increasevolume
144,increasevolume
145,decreasevolume
146,increasevolume
147,increaseheat
148,increaseheat
149,increasevolume
150,decreasevolume
151,increasevolume
152,decreasevolume
153,increaseheat
154,increasevolume
155,increasevolume
156,decreaseheat
157,decreasevolume
158,change languagenone
159,change languagenone
160,increasevolume
161,decreaseheat
162,increaseheat
163,increasevolume
164,change languagenone
165,increasevolume
166,decreasevolume
167,increasevolume
168,change languagenone
169,decreasevolume
170,increaseheat
171,increasevolume
172,decreasevolume
173,increasevolume
174,decreasevolume
175,decreaseheat
176,decreasevolume
177,decreasevolume
178,decreaseheat
179,increasevolume
180,increasevolume
181,change languagenone
182,increaseheat
183,decreasevolume
184,increasevolume
185,increasevolume
186,increasevolume
187,activatemusic
188,increasevolume
189,increasevolume
190,increasevolume
191,increasevolume
192,change languagenone
193,increasevolume
194,decreasevolume
195,increasevolume
196,increasevolume
197,decreasevolume
198,increaseheat
199,decreasevolume
200,decreasevolume
201,increasevolume
202,increasevolume
203,increaseheat
204,decreaseheat
205,increasevolume
206,increaseheat
207,increasevolume
208,increasevolume
209,decreaseheat
210,decreasevolume
211,decreaseheat
212,increaseheat
213,increaseheat
214,increasevolume
215,increaseheat
216,decreasevolume
217,increaseheat
218,decreaseheat
219,increasevolume
220,increaseheat
221,decreasevolume
222,decreasevolume
223,increaseheat
224,decreasevolume
225,decreaseheat
226,increasevolume
227,increaseheat
228,change languagenone
229,increasevolume
230,decreasevolume
231,decreasevolume
232,increaseheat
233,decreasevolume
234,increasevolume
235,decreasevolume
236,increaseheat
237,decreasevolume
238,increasevolume
239,increasevolume
240,decreaseheat
241,increasevolume
242,decreasevolume
243,decreasevolume
244,increasevolume
245,increasevolume
246,increaseheat
247,decreasevolume
248,decreasevolume
249,decreasevolume
250,decreaseheat
251,change languagenone
252,decreasevolume
253,decreasevolume
254,increasevolume
255,increasevolume
256,decreaseheat
257,increasevolume
258,increasevolume
259,decreasevolume
260,change languagenone
261,increaseheat
262,increasevolume
263,increaseheat
264,decreaseheat
265,decreaseheat
266,decreasevolume
267,increaseheat
268,increasevolume
269,increasevolume
270,increaseheat
271,change languagenone
272,increasevolume
273,increaseheat
274,decreaseheat
275,increasevolume
276,increasevolume
277,decreasevolume
278,increasevolume
279,increasevolume
280,decreasevolume
281,decreasevolume
282,increasevolume
283,change languagenone
284,change languagenone
285,activatemusic
286,decreaseheat
287,decreaseheat
288,increaseheat
289,increaseheat
290,increasevolume
291,increaseheat
292,increaseheat
293,increasevolume
294,change languagenone
295,change languagenone
296,increaseheat
297,decreaseheat
298,increasevolume
299,increasevolume
300,increasevolume
301,decreasevolume
302,change languagenone
303,decreasevolume
304,increaseheat
305,change languagenone
306,decreasevolume
307,decreasevolume
308,decreaseheat
309,change languagenone
310,decreaseheat
311,decreasevolume
312,increasevolume
313,change languagenone
314,decreasevolume
315,increasevolume
316,decreasevolume
317,increasevolume
318,decreasevolume
319,increasevolume
320,increaseheat
321,increaseheat
322,increasevolume
323,increasevolume
324,change languagenone
325,increaseheat
326,increasevolume
327,increasevolume
328,increasevolume
329,increaseheat
330,increaseheat
331,decreasevolume
332,increasevolume
333,increaseheat
334,increasevolume
335,increaseheat
336,increasevolume
337,decreaseheat
338,increaseheat
339,decreasevolume
340,increaseheat
341,increaseheat
342,increasevolume
343,decreasevolume
344,increaseheat
345,decreaseheat
346,decreaseheat
347,decreasevolume
348,increasevolume
349,activatemusic
350,decreasevolume
351,change languagenone
352,increasevolume
353,increaseheat
354,decreasevolume
355,increaseheat
356,increaseheat
357,increasevolume
358,increaseheat
359,change languagenone
360,decreasevolume
361,increasevolume
362,increaseheat
363,decreasevolume
364,decreasevolume
365,decreaseheat
366,increasevolume
367,decreasevolume
368,increasevolume
369,increasevolume
370,increasevolume
371,increasevolume
372,decreasevolume
373,change languagenone
374,increasevolume
375,decreasevolume
376,decreasevolume
377,increasevolume
378,decreaseheat
379,increasevolume
380,change languagenone
381,increasevolume
382,decreaseheat
383,activatemusic
384,decreasevolume
385,change languagenone
386,increasevolume
387,increasevolume
388,increaseheat
389,change languagenone
390,decreasevolume
391,increaseheat
392,increasevolume
393,increaseheat
394,decreasevolume
395,increasevolume
396,increasevolume
397,decreasevolume
398,increaseheat
399,decreaseheat
400,increaseheat
401,decreaseheat
402,increasevolume
403,decreasevolume
404,increaseheat
405,increaseheat
406,change languagenone
407,increasevolume
408,decreasevolume
409,change languagenone
410,decreasevolume
411,decreasevolume
412,increasevolume
413,decreasevolume
414,activatemusic
415,increasevolume
416,decreasevolume
417,activatemusic
418,change languagenone
419,change languagenone
420,increasevolume
421,increasevolume
422,increasevolume
423,decreasevolume
424,increaseheat
425,increaseheat
426,decreasevolume
427,decreasevolume
428,increasevolume
429,decreasevolume
430,increasevolume
431,decreasevolume
432,increasevolume
433,decreasevolume
434,increaseheat
435,decreasevolume
436,decreasevolume
437,increasevolume
438,decreaseheat
439,increasevolume
440,increasevolume
441,decreaseheat
442,decreasevolume
443,decreaseheat
444,decreaseheat
445,decreasevolume
446,increaseheat
447,decreasevolume
448,increasevolume
449,change languagenone
450,change languagenone
451,increasevolume
452,change languagenone
453,decreasevolume
454,activatemusic
455,increasevolume
456,decreaseheat
457,increasevolume
458,increasevolume
459,increaseheat
460,increasevolume
461,decreasevolume
462,increaseheat
463,increasevolume
464,increaseheat
465,increasevolume
466,decreasevolume
467,decreasevolume
468,increasevolume
469,decreasevolume
470,change languagenone
471,change languagenone
472,increasevolume
473,decreasevolume
474,increasevolume
475,increasevolume
476,increasevolume
477,decreasevolume
478,increasevolume
479,increasevolume
480,decreasevolume
481,decreasevolume
482,increasevolume
483,increasevolume
484,decreasevolume
485,decreasevolume
486,increaseheat
487,activatemusic
488,increasevolume
