Id,Predicted
0,increasevolume
1,increaseheat
2,increasevolume
3,activatemusic
4,decreaseheat
5,decreaseheat
6,increasevolume
7,increasevolume
8,decreaseheat
9,increasevolume
10,decreaseheat
11,decreaseheat
12,increasevolume
13,decreasevolume
14,decreaseheat
15,decreaseheat
16,change languagenone
17,deactivatelights
18,deactivatelights
19,decreasevolume
20,decreasevolume
21,increasevolume
22,increasevolume
23,decreasevolume
24,decreasevolume
25,activatemusic
26,decreasevolume
27,decreasevolume
28,decreasevolume
29,increasevolume
30,increasevolume
31,increaseheat
32,change languagenone
33,increasevolume
34,activatemusic
35,increasevolume
36,increaseheat
37,change languagenone
38,change languagenone
39,increasevolume
40,deactivatelights
41,increasevolume
42,decreaseheat
43,increaseheat
44,increasevolume
45,increasevolume
46,deactivatelights
47,change languagenone
48,deactivatelights
49,increasevolume
50,increaseheat
51,increaseheat
52,deactivatelights
53,increasevolume
54,decreaseheat
55,decreaseheat
56,decreasevolume
57,decreaseheat
58,decreaseheat
59,increasevolume
60,increasevolume
61,change languagenone
62,decreasevolume
63,increasevolume
64,increaseheat
65,decreaseheat
66,increaseheat
67,increasevolume
68,decreasevolume
69,increaseheat
70,decreasevolume
71,increaseheat
72,increaseheat
73,decreasevolume
74,increaseheat
75,activatemusic
76,change languagenone
77,increasevolume
78,activatemusic
79,increaseheat
80,increaseheat
81,increasevolume
82,increasevolume
83,decreaseheat
84,decreaseheat
85,increaseheat
86,deactivatelights
87,increasevolume
88,decreaseheat
89,increasevolume
90,activatemusic
91,decreasevolume
92,decreasevolume
93,decreasevolume
94,decreaseheat
95,increaseheat
96,decreasevolume
97,decreasevolume
98,activatemusic
99,decreasevolume
100,decreaseheat
101,increasevolume
102,deactivatelights
103,increasevolume
104,decreaseheat
105,activatemusic
106,change languagenone
107,increaseheat
108,increaseheat
109,deactivatelights
110,activatemusic
111,decreaseheat
112,increasevolume
113,decreaseheat
114,decreasevolume
115,change languagenone
116,decreaseheat
117,change languagenone
118,decreaseheat
119,deactivatelights
120,activatemusic
121,increasevolume
122,change languagenone
123,increaseheat
124,decreaseheat
125,activatemusic
126,increasevolume
127,increaseheat
128,increasevolume
129,decreaseheat
130,decreaseheat
131,increasevolume
132,change languagenone
133,increasevolume
134,decreasevolume
135,increasevolume
136,decreaseheat
137,increaseheat
138,increasevolume
139,increasevolume
140,increasevolume
141,increaseheat
142,decreasevolume
143,deactivatelights
144,decreasevolume
145,decreaseheat
146,decreaseheat
147,change languagenone
148,activatemusic
149,increaseheat
150,decreaseheat
151,increasevolume
152,increasevolume
153,decreaseheat
154,increaseheat
155,increasevolume
156,increaseheat
157,change languagenone
158,deactivatelights
159,change languagenone
160,deactivatelights
161,increaseheat
162,increaseheat
163,decreasevolume
164,change languagenone
165,decreasevolume
166,increaseheat
167,activatemusic
168,decreasevolume
169,decreasevolume
170,activatemusic
171,change languagenone
172,increaseheat
173,increasevolume
174,decreasevolume
175,decreaseheat
176,increasevolume
177,increasevolume
178,change languagenone
179,deactivatelights
180,increasevolume
181,change languagenone
182,increaseheat
183,decreasevolume
184,deactivatelights
185,decreasevolume
186,decreasevolume
187,activatemusic
188,deactivatelights
189,increasevolume
190,decreaseheat
191,change languagenone
192,change languagenone
193,increasevolume
194,decreaseheat
195,deactivatelights
196,decreaseheat
197,decreasevolume
198,decreaseheat
199,increasevolume
200,decreasevolume
201,increasevolume
202,increasevolume
203,decreaseheat
204,decreaseheat
205,increasevolume
206,decreaseheat
207,decreasevolume
208,change languagenone
209,decreaseheat
210,increaseheat
211,decreaseheat
212,increaseheat
213,decreaseheat
214,increasevolume
215,increaseheat
